Sample_Type,Distance,Within_Domain
Train,17.824140859379064,True
Train,27.57655400038501,True
Train,17.065778805659072,True
Train,15.110544440041279,True
Train,22.94378909800619,True
Train,8.141717019282577,True
Train,22.231382475141576,True
Train,30.44721765119101,True
Train,29.006197250060932,True
Train,14.072691054403553,True
Train,15.431271857515764,True
Train,15.35633860713826,True
Train,17.61555811176135,True
Train,18.27736110193074,True
Train,26.203338137379802,True
Train,25.83078134418882,True
Train,20.908368827309946,True
Train,28.105858478781624,True
Train,14.137365530948227,True
Train,16.008416237422995,True
Train,10.943556558436997,True
Train,17.41655219612375,True
Train,12.977779308197329,True
Train,31.651721224445016,True
Train,24.891811981017437,True
Train,15.659053645151895,True
Train,14.949520721791846,True
Train,15.312934772299965,True
Train,27.25848050184804,True
Train,18.51659079739638,True
Train,27.78207883733995,True
Train,20.461769193279594,True
Train,11.246153650074413,True
Train,40.23655189054564,True
Train,12.3598115499676,True
Train,13.679991223208079,True
Train,22.421703122461174,True
Train,20.56540310502378,True
Train,10.78537770087901,True
Train,12.332682086307308,True
Train,11.674824147670234,True
Train,20.994072114287594,True
Train,18.212751519148128,True
Train,16.080208030821932,True
Train,17.6976081380501,True
Train,9.672555042794048,True
Train,20.732711960465252,True
Train,19.395156755323445,True
Train,10.786420459657858,True
Train,18.564444586714572,True
Train,12.005614149599868,True
Train,8.378823478957127,True
Train,15.591148733101887,True
Train,10.643363598315817,True
Train,13.430662404110295,True
Train,14.37243438197959,True
Train,16.34820819026989,True
Train,15.39839750911704,True
Train,10.920835485660094,True
Train,10.745128941698647,True
Train,19.001306499010827,True
Train,15.223305114362685,True
Train,13.507769711709729,True
Train,12.313052838788892,True
Train,19.482420483881917,True
Train,10.967632265535817,True
Train,9.435084293218106,True
Train,18.602476598566863,True
Train,13.835142263789189,True
Train,12.977792607992953,True
Train,11.314861786798582,True
Train,20.295331260097857,True
Train,12.496456988658176,True
Train,11.897769481006303,True
Train,18.503861898732758,True
Train,19.461814631201474,True
Train,16.90949332281126,True
Train,10.460421954200893,True
Train,14.42054498702262,True
Train,18.52672424369398,True
Train,15.562338106433051,True
Train,26.641100757084423,True
Train,25.561950803065756,True
Train,14.749181922308146,True
Train,12.898696168238525,True
Train,20.101358522774948,True
Train,16.106060738800757,True
Train,16.24152474608248,True
Train,15.236776156657685,True
Train,12.674273205270804,True
Train,20.35083959529314,True
Train,49.53705713350718,True
Train,32.6598847608325,True
Train,25.655639088843046,True
Train,13.351333399393008,True
Train,12.827579447133274,True
Train,16.607336808810683,True
Train,14.826193328448404,True
Train,15.15549164549406,True
Train,16.54281247714569,True
Train,18.939956586267538,True
Train,13.568980323085395,True
Train,11.907513060548705,True
Train,10.02783796339243,True
Train,11.031820990519337,True
Train,19.711209446204247,True
Train,30.44070231918584,True
Train,15.047637200445386,True
Train,22.08111657091682,True
Train,13.268005863460282,True
Train,18.232033376598793,True
Train,12.0420509848196,True
Train,20.268919693067787,True
Train,16.540583742373208,True
Train,25.625351651657745,True
Train,11.244838132516335,True
Train,19.029896019885484,True
Train,16.533448952797954,True
Train,16.753549143544866,True
Train,14.479618720370379,True
Train,16.252058553223147,True
Train,14.732062493660935,True
Train,16.184183541385803,True
Train,21.438017812539584,True
Train,27.4704051790757,True
Train,13.006369735563533,True
Train,15.241584783999503,True
Train,20.37514280901221,True
Train,9.77917746534732,True
Train,23.882799766295506,True
Train,14.126383453079082,True
Train,13.335261918158047,True
Train,16.73115655025664,True
Train,11.558536749167223,True
Train,19.507724156906587,True
Train,15.552665823856447,True
Train,11.375250807939159,True
Train,21.98595683182234,True
Train,14.50172447487241,True
Train,15.829662260937326,True
Train,15.836159400719476,True
Train,21.40708845854417,True
Train,17.837701934837686,True
Train,14.658544830597508,True
Train,53.13561896047607,True
Train,12.916660904333552,True
Train,13.685601256676179,True
Train,17.92535824482722,True
Train,21.07897653450947,True
Train,26.084876916380974,True
Train,15.418897283935026,True
Train,22.2877529214386,True
Train,23.19500141631306,True
Train,9.025312730718625,True
Train,26.9101791331551,True
Train,12.165359802454551,True
Train,20.820227335458313,True
Train,15.68603142116494,True
Train,15.632033043853738,True
Train,19.705760185580317,True
Train,12.397632889852973,True
Train,19.039049788829466,True
Train,12.169795310442646,True
Train,16.432932346543986,True
Train,18.325290768712236,True
Train,30.68463175239306,True
Train,46.64910923746976,True
Train,18.25077641894434,True
Train,16.79438215237674,True
Train,11.468781622546643,True
Train,20.368578205252998,True
Train,14.848959387856526,True
Train,26.107069036138842,True
Train,15.489539498519376,True
Train,11.418028818336438,True
Train,36.34589303648964,True
Train,14.672452045334127,True
Train,30.081092965661426,True
Train,17.685892067729107,True
Train,25.660185993353846,True
Train,22.81763254035662,True
Train,12.2217844886188,True
Train,14.079989927753255,True
Train,18.27356215473548,True
Train,15.168399150006174,True
Train,12.570209570893399,True
Train,13.9901588128595,True
Train,19.75342384053604,True
Train,11.98299473122799,True
Train,18.989446846845503,True
Train,11.847232333204195,True
Train,20.176002504758532,True
Train,46.15772618785523,True
Train,26.910232337608974,True
Train,20.324700854131645,True
Train,12.054926182358493,True
Train,18.125293662732165,True
Train,9.073006010486752,True
Train,14.89668354778832,True
Train,16.434926714476024,True
Train,15.312705501654492,True
Train,24.77338171361205,True
Train,18.848094278548032,True
Train,20.03009808144027,True
Train,15.644862999865207,True
Train,17.149616722211686,True
Train,16.86048764609932,True
Train,10.522077954356758,True
Train,22.37322675804824,True
Train,20.74932577837827,True
Train,10.56436395860619,True
Train,23.71223908509799,True
Train,20.8038956426563,True
Train,16.437529282117502,True
Train,23.585876007054075,True
Train,21.055108849294008,True
Train,21.597659348373647,True
Train,13.914813613284728,True
Train,11.755879316240117,True
Train,13.218258040366546,True
Train,16.50255940652851,True
Train,25.179917882581545,True
Train,19.681734211562443,True
Train,16.973415961080544,True
Train,12.118857273302774,True
Train,12.203149640796747,True
Train,22.46309846779313,True
Train,17.838304587887944,True
Train,18.4004133738289,True
Train,12.692450860418177,True
Train,16.256150640923227,True
Train,23.518313707473105,True
Train,10.381615042601817,True
Train,10.310135986750394,True
Train,29.967309118823934,True
Train,41.43788741970652,True
Train,19.165805084683953,True
Train,15.157326264628358,True
Train,15.396479944255564,True
Train,17.962132639835424,True
Train,28.411796034102863,True
Train,13.180465292407836,True
Train,13.560270706460447,True
Train,10.596870408055562,True
Train,11.967328055799953,True
Train,16.694166779674735,True
Train,15.402202248220263,True
Train,14.813311991815564,True
Train,12.968992374232013,True
Train,16.654443249891806,True
Train,19.85765385445583,True
Train,15.270711259803326,True
Train,13.683539119161663,True
Train,13.784438513168395,True
Train,13.49823627086216,True
Train,21.73633498268981,True
Train,21.390998457427983,True
Train,9.252957244099683,True
Train,11.847613818592281,True
Train,18.14803665389136,True
Train,18.271254793882374,True
Train,24.508369664009145,True
Train,18.86262928449005,True
Train,14.857921069284004,True
Train,29.023305947963703,True
Train,22.824505688184132,True
Train,17.114860636516017,True
Train,23.29551067641381,True
Train,8.559288305693665,True
Train,14.65078414717652,True
Train,13.892892022175008,True
Train,11.52717620445408,True
Train,18.58906108809033,True
Train,18.52882032861867,True
Train,19.145859620683385,True
Train,16.72675843833967,True
Train,13.487224878824097,True
Train,26.172274150008057,True
Train,15.069322742255906,True
Train,14.688820919467258,True
Train,14.262317285133308,True
Train,19.342927000700776,True
Train,18.718300161008408,True
Train,10.575605161846573,True
Train,13.876434863214824,True
Train,32.291634829772,True
Train,13.63534910235364,True
Train,16.032849436006643,True
Train,12.933572976845623,True
Train,10.39210160516908,True
Train,12.020732546197674,True
Train,19.843112965500833,True
Train,24.770167662203722,True
Train,13.891895343324821,True
Train,16.668836713948693,True
Train,13.003852301244557,True
Train,14.389713409717634,True
Train,16.176195871060674,True
Train,13.041193281733547,True
Train,15.047666438524882,True
Train,20.671111385981103,True
Train,16.01925219897872,True
Train,9.695008779842007,True
Train,22.650620969195906,True
Train,25.07708730689147,True
Train,16.626647619047713,True
Train,17.03800231657462,True
Train,13.601759582105258,True
Train,17.71742514487078,True
Train,19.15717627773681,True
Train,12.071857645756824,True
Train,14.47856849870105,True
Train,12.828233867222782,True
Train,17.294800501865296,True
Train,42.08525770677032,True
Train,12.667006765618995,True
Train,13.942143593984879,True
Train,12.860404252442958,True
Train,14.23081103700071,True
Train,11.252427646682237,True
Train,22.415785570246705,True
Train,11.205149345055133,True
Train,10.729069857287524,True
Train,15.341073338084461,True
Train,14.821413242746928,True
Train,15.700397584949464,True
Train,13.361442247312276,True
Train,23.679242784023355,True
Train,17.629254908797712,True
Train,16.282927747539823,True
Train,25.542713904476663,True
Train,24.777030745314114,True
Train,25.806029782639744,True
Train,19.593955033503565,True
Train,14.614685424277912,True
Train,20.21574126307097,True
Train,20.768293354444715,True
Train,18.37183582671497,True
Train,24.17074195521246,True
Train,18.30363336617677,True
Train,15.601125346917367,True
Train,17.366154907863535,True
Train,14.551755467423865,True
Train,28.457021235837697,True
Train,16.52878188064034,True
Train,11.793202896011788,True
Train,20.055461892715385,True
Train,16.480488627055657,True
Train,14.844235690067118,True
Train,13.433554270356112,True
Train,19.308440113099586,True
Train,7.86146949906195,True
Train,15.396623647534511,True
Train,18.23288441467739,True
Train,12.262599222989389,True
Train,13.441595253375812,True
Train,19.17996176953264,True
Train,20.162401470773126,True
Train,24.58347325025862,True
Train,11.456250685533684,True
Train,16.160207073237714,True
Train,20.228586352497402,True
Train,9.672758433395936,True
Train,10.787310359648485,True
Train,24.078872710260487,True
Train,16.841100716866862,True
Train,9.67390118845539,True
Train,15.186718677567665,True
Train,9.53277245999596,True
Train,11.815921399326653,True
Train,14.01029050934069,True
Train,21.360828267641857,True
Train,12.188126632547027,True
Train,17.247218727218744,True
Train,12.769089291301135,True
Train,21.03867856824699,True
Train,15.946160921083413,True
Train,26.328228724913604,True
Train,14.945659729489025,True
Train,21.873690224627637,True
Train,17.17771533274761,True
Train,21.269915068937024,True
Train,22.140543337090687,True
Train,25.55912890879902,True
Train,15.609421461652737,True
Train,22.225900065386103,True
Train,11.762936357615752,True
Train,17.50776574815212,True
Train,12.291604061992615,True
Train,22.073677618790406,True
Train,12.330423563855446,True
Train,15.221225239354547,True
Train,25.33692018161298,True
Train,31.16177366215162,True
